QA / UAT Test Case Template,,,,,,,,,,,,,,,,,
"Yellow cells = example row (for reference only, delete before use). Fill in one row per test case. See the 'Instructions' tab for field definitions.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Module / Feature,Test Case Title,Requirement / User Story ID,Test Type,Priority,Severity,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status,Environment,Executed By,Execution Date,Defect ID,Remarks / Comments
TC-I1-W3-1-001,W3-1 ลงทะเบียนนักศึกษา,ลงทะเบียนนักศึกษาด้วยข้อมูลถูกต้องครบถ้วน (Normal Successful Case),W3-1,Functional,High,Critical,เข้าสู่หน้าลงทะเบียนนักศึกษา (/auth/register/student),"Email: student_test_[timestamp]@example.com
Username: student_test01_[timestamp]
Password: Password123!
Full Name: สมชาย สายเรียน
Phone: 0812345678
University: KMUTT
Faculty: SIT
Major: IT
Study Year: 3rd Year (ปี 3)","1. เปิดหน้าเว็บ /auth/register/student
2. กรอก Email, Username และ Password ในส่วน Account Information
3. กรอก Full Name, Phone, University, Faculty, Major และเลือก Year of Study ในส่วน Student Profile
4. กดปุ่ม ""Register Account""","1. ระบบแสดงข้อความสำเร็จ ""สมัครสมาชิกและบันทึกข้อมูลนักศึกษาสำเร็จเรียบร้อย! 🎉 Redirecting to login page...""
2. ระบบนำทางผู้ใช้ไปยังหน้าเข้าสู่ระบบ (/auth/login) โดยอัตโนมัติภายใน 1.5 วินาที","1. ระบบแสดงข้อความสำเร็จ ""สมัครสมาชิกและบันทึกข้อมูลนักศึกษาสำเร็จเรียบร้อย! 🎉 Redirecting to login page...""
2. ระบบนำทางผู้ใช้ไปยังหน้าเข้าสู่ระบบ (/auth/login) โดยอัตโนมัติ (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-1-002,W3-1 ลงทะเบียนนักศึกษา,ลงทะเบียนนักศึกษาด้วย Email หรือ Username ที่มีในระบบแล้ว (Worst Duplicate Error Case),W3-1,Functional,High,High,มีบัญชี student_test@example.com อยู่ในฐานข้อมูลแล้ว,"Email: student_test_[timestamp]@example.com (ซ้ำ)
Username: student_test01_[timestamp] (ซ้ำ)
Password: Password123!","1. เปิดหน้าเว็บ /auth/register/student
2. กรอก Email หรือ Username ที่มีอยู่เดิมในฐานข้อมูล
3. กรอกข้อมูลส่วนตัวอื่นๆ ให้ครบถ้วน
4. กดปุ่ม ""Register Account""","1. ระบบตอบกลับข้อผิดพลาดจากฐานข้อมูล ""ผิดพลาดฝั่งบัญชี: duplicate key value violates unique constraint...""
2. ฟอร์มแสดงข้อความ Error สีแดง และไม่อนุญาตให้ผ่านไปหน้าเข้าสู่ระบบ",ระบบแสดงข้อความผิดพลาดจากฐานข้อมูล/ระบบ แต่การทดสอบล้มเหลวเนื่องจาก Strict mode violation (พบ element กล่องข้อความแจ้งเตือน 6 ตำแหน่งตรงกับคำค้นหาใน locator),Fail,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-1-003,W3-1 ลงทะเบียนนักศึกษา,ลงทะเบียนนักศึกษาโดยอัปโหลดไฟล์ Resume ที่มีขนาดเกิน 10MB (File Size Limit Edge Case),W3-1,Boundary / Edge Case,Medium,Medium,เปิดหน้าลงทะเบียนนักศึกษา (/auth/register/student) และมีไฟล์ PDF ขนาด 12MB,File: large_resume_12mb.pdf (ขนาด 12MB > Limit 10MB),"1. เปิดหน้าเว็บ /auth/register/student
2. ในส่วน Resume File คลิกเลือกอัปโหลดไฟล์ PDF ขนาด 12MB
3. สังเกตการตอบกลับของระบบขณะอัปโหลดไฟล์","1. ระบบตรวจจับขนาดไฟล์เกินขีดจำกัด 10MB
2. ระบบแสดง Dialog Alert ""Upload failed: File size exceeds 10MB limit""
3. ไฟล์ไม่ถูกอัปโหลดขึ้นสโตเรจ และระบบบล็อกการลงทะเบียนอย่างปลอดภัย",ระบบตรวจจับขนาดไฟล์เกินกำหนด แต่ Dialog Alert message ไม่ตรงกับข้อความที่คาดหวังในการตรวจสอบ assertion (expect(received).toContain(expected)),Fail,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W3-2-001,W3-2 ลงทะเบียนบริษัท,ลงทะเบียนบริษัทด้วยข้อมูลถูกต้องครบถ้วน (Normal Successful Case),W3-2,Functional,High,Critical,เข้าสู่หน้าลงทะเบียนบริษัท (/auth/register/company),"Corporate Email: hr@techcompany.co.th
Username: techcompany_hr
Password: Password123!
Company Name: บริษัท เทคโนโลยีไทย จำกัด
Website URL: https://www.techcompany.co.th
Province: กรุงเทพมหานคร
Full Address: 123 ถนนสุขุมวิท
Description: บริษัทซอฟต์แวร์ชั้นนำ","1. เปิดหน้าเว็บ /auth/register/company
2. กรอก Corporate Email, Username และ Password ในส่วน Account Information
3. กรอก Company Name, Website URL, Province, Full Address และ Description ในส่วน Company Profile
4. กดปุ่ม ""Register Company""","1. ระบบแสดงข้อความสำเร็จ ""ลงทะเบียนบัญชีบริษัทสำเร็จเรียบร้อย! 🎉 Redirecting to login page...""
2. ระบบนำทางไปยังหน้าเข้าสู่ระบบ (/auth/login) โดยอัตโนมัติภายใน 1.5 วินาที","1. ระบบแสดงข้อความสำเร็จ ""ลงทะเบียนบัญชีบริษัทสำเร็จเรียบร้อย! 🎉 Redirecting to login page...""
2. ระบบนำทางไปยังหน้าเข้าสู่ระบบ (/auth/login) โดยอัตโนมัติภายใน 1.5 วินาที (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-2-002,W3-2 ลงทะเบียนบริษัท,ลงทะเบียนบริษัทโดยเว้นว่างฟิลด์บังคับ เช่น Company Name (Worst Invalid Input Case),W3-2,Functional,High,High,เปิดหน้าลงทะเบียนบริษัท (/auth/register/company),"Company Name: """" (เว้นว่าง)
Corporate Email: hr@techcompany.co.th
Password: Password123!","1. เปิดหน้าเว็บ /auth/register/company
2. ปล่อยช่อง Company Name เป็นค่าว่าง
3. กรอกข้อมูลส่วนอื่นตามปกติ
4. กดปุ่ม ""Register Company""","1. เบราว์เซอร์หรือฟอร์มแจ้งเตือนให้กรอกข้อมูลในช่องบังคับ (HTML5 Required Validation)
2. ฟอร์มไม่ส่งข้อมูลไปเซิร์ฟเวอร์ และบล็อกการลงทะเบียนสำเร็จ","1. เบราว์เซอร์แจ้งเตือน HTML5 Required Validation ที่ช่อง Company Name
2. ฟอร์มไม่อนุญาตให้ส่งข้อมูล และบล็อกการลงทะเบียนสำเร็จ (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-2-003,W3-2 ลงทะเบียนบริษัท,ลงทะเบียนบริษัทด้วยข้อมูลอักขระพิเศษภาษาไทย/อังกฤษ/สัญลักษณ์ และข้อความยาวเป็นพิเศษ (Special Chars & Boundary Edge Case),W3-2,Boundary / Edge Case,Low,Medium,เปิดหน้าลงทะเบียนบริษัท (/auth/register/company),"Company Name: บริษัท นวัตกรรมซอฟต์แวร์แอนด์ไอที (ประเทศไทย) จำกัด [มหาชน] & Co., Ltd.
Address: ข้อความยาว 500 อักขระพร้อมสัญลักษณ์ & @ # ! * ()","1. เปิดหน้าเว็บ /auth/register/company
2. กรอก Company Name ที่มีวงเล็บ และอักขระพิเศษหลากหลายภาษา
3. กรอก Address ที่มีข้อความยาวมากเป็นพิเศษ
4. กดปุ่ม ""Register Company""","1. ระบบรับและจัดเก็บข้อมูลลงตาราง companies ได้อย่างถูกต้องโดยไม่เกิด Database Encoding Error
2. หน้าเว็บสามารถแสดงผลข้อความยาวและอักขระพิเศษได้โดยไม่เสียรูปแบบ UI","1. ระบบรับและจัดเก็บข้อมูลบริษัทที่มีชื่อวงเล็บ อักขระพิเศษ และที่อยู่อย่างยาวลงตาราง companies ได้อย่างถูกต้อง
2. หน้าเว็บแสดงผลได้สมบูรณ์โดยไม่เสียรูปแบบ UI (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W3-3-001,W3-3 เข้าสู่ระบบ,เข้าสู่ระบบด้วย Email/Username และ Password ที่ถูกต้อง พร้อมทดสอบ Remember Me (Normal Successful Case),W3-3,Functional,High,Critical,มีบัญชีผู้ใช้ในระบบ และเข้าสู่หน้าเข้าสู่ระบบ (/auth/login),"Email/Username: student_test@example.com
Password: Password123!
Remember Me: Checked","1. เปิดหน้าเข้าสู่ระบบ /auth/login
2. กรอก Email หรือ Username ในช่อง Email or Username
3. กรอก Password ในช่อง Password
4. ติ๊กเลือกช่อง ""Remember me""
5. กดปุ่ม ""Login""","1. ระบบตรวจสอบข้อมูลถูกต้องและออกคุกกี้ auth_token (อายุ 30 วัน)
2. ระบบนำทางผู้ใช้ไปยังหน้า Dashboard (/dashboard) สำเร็จ
3. ข้อมูล Email ถูกบันทึกลงใน localStorage สำหรับคราวต่อไป","การทดสอบล้มเหลวจาก Timeout 30000ms ขณะรอ Element input[id=""remember_me""] ในหน้า Login",Fail,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-3-002,W3-3 เข้าสู่ระบบ,เข้าสู่ระบบด้วย Password ไม่ถูกต้อง หรือใช้อีเมลที่ไม่มีในฐานข้อมูล (Worst Invalid Authentication Case),W3-3,Functional,High,High,เปิดหน้าเข้าสู่ระบบ (/auth/login),"Email/Username: student_test@example.com
Password: WrongPassword999!","1. เปิดหน้าเข้าสู่ระบบ /auth/login
2. กรอก Email หรือ Username
3. กรอก Password ที่ผิดพลาด
4. กดปุ่ม ""Login""","1. ระบบตอบกลับ HTTP Status 401 Unauthorized
2. ฟอร์มแสดงกล่อง Alert ข้อความสีแดง ""รหัสผ่านไม่ถูกต้อง"" หรือ ""ไม่พบบัญชีผู้ใช้นี้ในระบบ""
3. ไม่อนุญาตให้เข้าสู่ระบบและไม่สร้างคุกกี้ auth_token",ระบบแสดง Alert ข้อความสีแดงรหัสผ่านไม่ถูกต้อง แต่การทดสอบล้มเหลวเนื่องจาก Strict mode violation บน Locator ฟิลเตอร์,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-3-003,W3-3 เข้าสู่ระบบ,เข้าสู่ระบบโดยกรอก Email ที่มีช่องว่างส่วนหัว/ส่วนท้าย (Leading/Trailing Spaces) หรือ SQL Injection Pattern (Sanitization & Injection Edge Case),W3-3,Security / Edge Case,High,High,มีบัญชี student_test@example.com ในระบบ,"Identity: ""  student_test@example.com  "" หรือ ' OR '1'='1
Password: Password123!","1. เปิดหน้าเข้าสู่ระบบ /auth/login
2. กรอก Identity ที่มีเว้นวรรคช่องว่างหน้า-หลัง หรือข้อความ SQL Injection
3. กรอก Password ที่ถูกต้อง
4. กดปุ่ม ""Login""","1. ระบบทำการ .trim().toLowerCase() ล้างช่องว่างส่วนเกิน และใช้ Prepared Statement ป้องกัน SQL Injection
2. สามารถเข้าสู่ระบบได้สำเร็จเมื่อใช้อีเมลที่มีเว้นวรรค หรือปฏิเสธโค้ดอันตรายได้อย่างปลอดภัย",ระบบ Sanitized ช่องว่างและปฏิเสธ SQL Injection แต่การทดสอบล้มเหลวเนื่องจาก Strict mode violation บน Locator ฟิลเตอร์,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W3-4-001,W3-4 ออกจากระบบ,ออกจากระบบผ่านเมนู Sidebar และยกเลิก Session คุกกี้ (Normal Successful Case),W3-4,Functional,High,High,ผู้ใช้อยู่ในสถานะ Authenticated และอยู่ที่หน้า Dashboard (/dashboard),N/A,"1. มองหาเมนู Sidebar ฝั่งซ้าย
2. กดปุ่ม ""Logout"" (ไอคอน LogOut สีแดง)
3. ตรวจสอบการลบ auth_token cookie ในระบบ","1. ระบบทำการลบคุกกี้ auth_token ออกจากเบราว์เซอร์
2. ระบบนำทางผู้ใช้กลับไปยังหน้าเข้าสู่ระบบ (/auth/login)
3. หากพยายามกดปุ่ม Back บนเบราว์เซอร์ จะไม่สามารถเข้าถึงหน้า Dashboard ได้",การทดสอบล้มเหลวเนื่องจาก Timeout 30000ms ขณะรอกดปุ่ม Logout บน Sidebar หรือการนำทางหน้าจอ,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
